id,label
3093,0.00002110
3094,1.00000000
3095,1.00000000
3096,0.99999976
3097,0.00000119
3098,0.00000000
3099,1.00000000
3100,0.00000000
3101,1.00000000
3102,0.70170373
3103,1.00000000
3104,0.00495315
3105,0.99954432
3106,0.00000000
3107,0.00007725
3108,0.00000000
3109,0.01874542
3110,0.99999988
3111,0.00000739
3112,0.99983430
3113,0.00001812
3114,1.00000000
3115,0.99999022
3116,1.00000000
3117,1.00000000
3118,0.00000000
3119,0.99999607
3120,0.99999905
3121,0.00000024
3122,0.00000000
3123,0.00001574
3124,0.99999976
3125,0.99999988
3126,0.00000024
3127,0.00000000
3128,1.00000000
3129,0.99999952
3130,0.00000882
3131,0.00000155
3132,0.00000596
3133,1.00000000
3134,0.99999976
3135,0.00000000
3136,0.99999821
3137,0.99998248
3138,1.00000000
3139,0.99999869
3140,0.16826564
3141,1.00000000
3142,0.00001276
3143,1.00000000
3144,0.00000000
3145,0.99999368
3146,0.00000000
3147,1.00000000
3148,1.00000000
3149,1.00000000
3150,0.99740100
3151,1.00000000
3152,1.00000000
3153,0.00006294
3154,0.00010788
3155,0.99999559
3156,1.00000000
3157,1.00000000
3158,0.00000000
3159,0.99857354
3160,1.00000000
3161,0.00000000
3162,0.99999893
3163,0.00000000
3164,0.00009453
3165,0.00000024
3166,1.00000000
3167,0.00000000
3168,0.00000000
3169,0.00000000
3170,1.00000000
3171,0.00000000
3172,0.00000012
3173,0.00000000
3174,0.00000155
3175,0.00000000
3176,1.00000000
3177,0.00000000
3178,1.00000000
3179,0.00000656
3180,0.00000036
3181,0.99999988
3182,1.00000000
3183,0.00000119
3184,1.00000000
3185,0.00068760
3186,0.00000000
3187,1.00000000
3188,0.00000000
3189,0.99999988
3190,0.00000000
3191,0.00000000
3192,0.99997509
3193,0.00000000
3194,0.00000000
3195,0.99999988
3196,1.00000000
3197,0.00064355
3198,0.99999988
3199,0.00000000
3200,1.00000000
3201,0.91391450
3202,0.00002062
3203,1.00000000
3204,0.99999976
3205,0.00000000
3206,1.00000000
3207,0.00000012
3208,0.00000000
3209,1.00000000
3210,0.16458511
3211,0.00000000
3212,1.00000000
3213,0.00000095
3214,0.00002754
3215,1.00000000
3216,1.00000000
3217,0.99979788
3218,0.00000012
3219,0.00012636
3220,0.00000000
3221,0.00000000
3222,0.99859709
3223,1.00000000
3224,1.00000000
3225,0.00000000
3226,1.00000000
3227,0.00000703
3228,0.00000000
3229,1.00000000
3230,0.00000012
3231,0.00000000
3232,0.00000000
3233,0.00000000
3234,0.03988087
3235,1.00000000
3236,0.00000000
3237,1.00000000
3238,1.00000000
3239,1.00000000
3240,1.00000000
3241,0.47331202
3242,0.00000000
3243,0.98301905
3244,1.00000000
3245,1.00000000
3246,0.00000000
3247,1.00000000
3248,1.00000000
3249,0.00072187
3250,0.00973094
3251,0.00000000
3252,0.99999809
3253,0.99999845
3254,0.99999344
3255,0.00000000
3256,0.00004935
3257,0.00000000
3258,1.00000000
3259,0.00004530
3260,0.99999869
3261,0.99988890
3262,1.00000000
3263,0.00000000
3264,0.75720215
3265,0.00000000
3266,0.00000024
3267,0.07118362
3268,0.00000000
3269,1.00000000
3270,0.00000012
3271,0.00001061
3272,0.99336714
3273,0.99993551
3274,1.00000000
3275,0.02044767
3276,0.97258365
3277,1.00000000
3278,0.00017518
3279,1.00000000
3280,0.00000012
3281,0.00000000
3282,0.00000000
3283,0.00000012
3284,0.98326182
3285,0.00000012
3286,0.00000000
3287,0.99999762
3288,1.00000000
3289,0.00000000
3290,0.00000012
3291,0.99999964
3292,0.99998176
3293,1.00000000
3294,1.00000000
3295,0.06122291
3296,0.00000000
3297,0.00000238
3298,0.99994433
3299,0.00000000
3300,0.00000000
3301,1.00000000
3302,0.99999988
3303,1.00000000
3304,0.99999988
3305,0.00723195
3306,0.00000107
3307,0.00000858
3308,1.00000000
3309,1.00000000
3310,1.00000000
3311,0.00000191
3312,1.00000000
3313,0.00000000
3314,1.00000000
3315,1.00000000
3316,0.00000024
3317,1.00000000
3318,0.00000000
3319,0.00000346
3320,0.00000000
3321,1.00000000
3322,0.00000000
3323,1.00000000
3324,0.00008297
3325,0.99998403
3326,0.00000000
3327,0.99999881
3328,1.00000000
3329,1.00000000
3330,0.00000024
3331,1.00000000
3332,0.00000000
3333,0.00000000
3334,1.00000000
3335,0.00000381
3336,1.00000000
3337,0.64907515
3338,0.99999774
3339,0.99855059
3340,1.00000000
3341,0.00000012
3342,0.00000083
3343,0.00000060
3344,1.00000000
3345,0.99999988
3346,0.99989581
3347,0.00000167
3348,0.00000048
3349,0.00000095
3350,0.00000167
3351,1.00000000
3352,0.00000048
3353,0.00000000
3354,1.00000000
3355,0.98722714
3356,1.00000000
3357,1.00000000
3358,0.99931073
3359,1.00000000
3360,0.00000000
3361,1.00000000
3362,0.99999166
3363,0.99997759
3364,1.00000000
3365,0.41778392
3366,0.99999821
3367,1.00000000
3368,0.00000060
3369,0.00004864
3370,0.00000000
3371,0.00000000
3372,1.00000000
3373,0.05301952
3374,1.00000000
3375,1.00000000
3376,0.00000000
3377,0.00000000
3378,1.00000000
3379,0.00000000
3380,1.00000000
3381,0.00000036
3382,0.00000739
3383,0.99999523
3384,0.99999988
3385,1.00000000
3386,0.00000000
3387,0.00000000
3388,0.00000012
3389,0.00000000
3390,0.00000083
3391,1.00000000
3392,0.00000000
3393,0.00000000
3394,0.00000000
3395,1.00000000
3396,0.99804175
3397,0.00000000
3398,0.00000000
3399,0.99999690
3400,0.99999917
3401,0.99999988
3402,0.00000036
3403,0.00014043
3404,0.00000119
3405,0.00000191
3406,0.00000024
3407,1.00000000
3408,1.00000000
3409,1.00000000
3410,1.00000000
3411,0.00000072
3412,0.89386457
3413,1.00000000
3414,1.00000000
3415,0.00000000
3416,1.00000000
3417,0.99999440
3418,0.00000060
3419,1.00000000
3420,1.00000000
3421,1.00000000
3422,1.00000000
3423,0.00000000
3424,1.00000000
3425,1.00000000
3426,1.00000000
3427,1.00000000
3428,0.00000012
3429,0.00000000
3430,1.00000000
3431,0.00000000
3432,0.99999571
3433,0.99997783
3434,1.00000000
3435,1.00000000
3436,0.99999523
3437,0.99994516
3438,0.00000060
3439,0.00000000
3440,0.00010455
3441,0.99953723
3442,0.99999952
3443,0.00000036
3444,0.00000000
3445,1.00000000
3446,1.00000000
3447,0.16799963
3448,0.00000012
3449,0.00000000
3450,0.00000000
3451,0.00000000
3452,0.99999809
3453,0.00000000
3454,0.99999988
3455,1.00000000
3456,0.00000000
3457,0.00000012
3458,0.00000000
3459,1.00000000
3460,0.00330853
3461,0.00000000
3462,0.00000000
3463,0.00000000
3464,1.00000000
3465,0.00000799
3466,0.03062081
3467,1.00000000
3468,1.00000000
3469,1.00000000
3470,0.99989700
3471,1.00000000
3472,0.00920236
3473,0.00000072
3474,0.00000000
3475,0.00000000
3476,0.00000000
3477,0.00000596
3478,1.00000000
3479,1.00000000
3480,0.00000000
3481,0.01533920
3482,0.99999285
3483,0.00000179
3484,0.99750984
3485,1.00000000
3486,1.00000000
3487,0.03373581
3488,0.99999964
3489,0.00000894
3490,1.00000000
3491,1.00000000
3492,0.00000000
3493,0.00000000
3494,0.99998367
3495,0.99997079
3496,0.00000000
3497,1.00000000
3498,0.00105220
3499,0.00000000
3500,0.99993575
3501,0.00004256
3502,0.00000000
3503,0.00000012
3504,1.00000000
3505,1.00000000
3506,0.99892527
3507,1.00000000
3508,1.00000000
3509,1.00000000
3510,0.00000012
3511,1.00000000
3512,0.99998951
3513,0.00000000
3514,0.00000024
3515,0.99999988
3516,0.00000143
3517,0.00000024
3518,0.00000012
3519,0.99999928
3520,0.99998915
3521,0.92548734
3522,1.00000000
3523,1.00000000
3524,1.00000000
3525,0.00000501
3526,0.99999988
3527,1.00000000
3528,0.99049556
3529,1.00000000
3530,0.99892068
3531,0.00000167
3532,0.99999845
3533,0.00000751
3534,0.00001323
3535,1.00000000
3536,1.00000000
3537,0.00129902
3538,1.00000000
3539,1.00000000
3540,0.00000000
3541,0.00000000
3542,1.00000000
3543,0.00000095
3544,0.99999976
3545,0.00000572
3546,1.00000000
3547,0.00063688
3548,0.00000000
3549,0.89011818
3550,1.00000000
3551,0.00000012
3552,1.00000000
3553,0.00000000
3554,1.00000000
3555,0.00000012
3556,0.00000000
3557,1.00000000
3558,1.00000000
3559,0.00027019
3560,0.00006664
3561,0.00000000
3562,0.99999905
3563,1.00000000
3564,0.01168734
3565,0.00000000
3566,0.00000739
3567,1.00000000
3568,1.00000000
3569,1.00000000
3570,1.00000000
3571,0.99991596
3572,1.00000000
3573,0.00000060
3574,1.00000000
3575,0.00014102
3576,0.00000000
3577,0.00000024
3578,0.00000000
3579,0.21582711
3580,0.99999988
3581,0.18850106
3582,1.00000000
3583,0.00000000
3584,0.00000000
3585,1.00000000
3586,0.00000012
3587,0.99999928
3588,1.00000000
3589,0.00011241
3590,0.00000000
3591,0.00000000
3592,0.99999762
3593,1.00000000
3594,0.00000000
3595,1.00000000
3596,1.00000000
3597,0.00000000
3598,0.78842467
3599,0.00018257
3600,0.99999797
3601,1.00000000
3602,0.00000000
3603,0.00000060
3604,0.00000000
3605,0.00000000
3606,1.00000000
3607,0.00000000
3608,1.00000000
3609,0.00000000
3610,1.00000000
3611,0.00000000
3612,0.00000000
3613,0.99999976
3614,0.00000203
3615,1.00000000
3616,0.01062298
3617,0.00000012
3618,0.00000048
3619,0.19425809
3620,0.00000155
3621,1.00000000
3622,0.00000000
3623,0.99999988
3624,0.00000000
3625,0.68369097
3626,1.00000000
3627,0.99999976
3628,0.00000203
3629,0.00001597
3630,0.99928766
3631,0.99999726
3632,0.99999964
3633,0.99999952
3634,1.00000000
3635,0.00000000
3636,0.00000000
3637,0.99998915
3638,0.00000000
3639,0.00000000
3640,0.18235821
3641,1.00000000
3642,0.99992454
3643,0.00558555
3644,0.00000048
3645,0.99972111
3646,1.00000000
3647,0.00000000
3648,1.00000000
3649,0.00000000
3650,0.99999952
3651,0.37613672
3652,0.00000024
3653,1.00000000
3654,0.00000000
3655,1.00000000
3656,0.00000000
3657,0.00000000
3658,1.00000000
3659,1.00000000
3660,0.06225199
3661,0.99999940
3662,0.14027679
3663,0.00000095
3664,0.99999988
3665,0.00000083
3666,0.00000000
3667,0.00000596
3668,0.00041860
3669,1.00000000
3670,0.00000000
3671,0.00074297
3672,0.00000000
3673,0.00000000
3674,0.99999225
3675,1.00000000
3676,1.00000000
3677,0.99995172
3678,0.00000048
3679,0.00000000
3680,1.00000000
3681,0.00000024
3682,1.00000000
3683,0.00000000
3684,0.00268668
3685,0.00024647
3686,0.00000000
3687,0.00000048
3688,1.00000000
3689,0.00000000
3690,1.00000000
3691,0.00565189
3692,0.00000000
3693,1.00000000
3694,0.00000048
3695,0.00000143
3696,0.00000012
3697,1.00000000
3698,0.00000000
3699,0.00000000
3700,0.00000000
3701,1.00000000
3702,0.00000000
3703,0.00007987
3704,0.00000000
3705,0.00000000
3706,1.00000000
3707,1.00000000
3708,0.99999964
3709,0.00000012
3710,1.00000000
3711,0.00000012
3712,0.00000000
3713,0.99999762
3714,0.00007319
3715,1.00000000
3716,1.00000000
3717,1.00000000
3718,0.99877888
3719,1.00000000
3720,0.00000000
3721,0.00013924
3722,1.00000000
3723,0.00000000
3724,0.00003970
3725,0.00000000
3726,0.00000000
3727,0.00002718
3728,0.00000000
3729,0.00000393
3730,0.00281185
3731,0.00000000
3732,0.11136544
3733,0.00000000
3734,1.00000000
3735,0.90630043
3736,0.99999940
3737,0.00000036
3738,0.00000000
3739,1.00000000
3740,0.00000000
3741,0.99999607
3742,0.99999976
3743,0.00000000
3744,1.00000000
3745,0.00000000
3746,0.00000000
3747,0.41650224
3748,0.00000083
3749,1.00000000
3750,1.00000000
3751,0.99999821
3752,1.00000000
3753,0.00002587
3754,0.99999917
3755,0.99981648
3756,0.99999952
3757,0.99914217
3758,1.00000000
3759,0.00000000
3760,0.00000930
3761,1.00000000
3762,0.00000000
3763,0.00000000
3764,0.00000000
3765,1.00000000
3766,0.00000000
3767,0.00000048
3768,0.99999654
3769,0.00000906
3770,0.99357587
3771,0.99997652
3772,0.99924660
3773,0.00041562
3774,1.00000000
3775,0.95825428
3776,0.00055057
3777,0.00007081
3778,1.00000000
3779,0.00000000
3780,1.00000000
3781,0.00000906
3782,0.01858014
3783,1.00000000
3784,1.00000000
3785,1.00000000
3786,0.00002122
3787,0.99999785
3788,0.99999869
3789,1.00000000
3790,0.00000060
3791,0.00000000
3792,1.00000000
3793,1.00000000
3794,0.99999976
3795,0.99999988
3796,0.00000000
3797,0.99999988
3798,0.00002587
3799,1.00000000
3800,0.99999964
3801,1.00000000
3802,0.99856830
3803,1.00000000
3804,0.00000000
3805,0.99999988
3806,1.00000000
3807,1.00000000
3808,1.00000000
3809,1.00000000
3810,1.00000000
3811,1.00000000
3812,1.00000000
3813,0.99999976
3814,1.00000000
3815,0.00000095
3816,1.00000000
3817,1.00000000
3818,0.99999976
3819,0.99999988
3820,1.00000000
3821,0.00000000
3822,0.00000095
3823,0.99999905
3824,0.97181660
3825,0.00000107
3826,1.00000000
3827,1.00000000
3828,0.99999988
3829,1.00000000
3830,0.00000000
3831,0.00000000
3832,0.00023216
3833,1.00000000
3834,0.00000000
3835,0.00000000
3836,0.99930882
3837,0.81403637
3838,0.99999821
3839,0.00000012
3840,0.00000000
3841,0.00000012
3842,0.00000072
3843,0.00000000
3844,1.00000000
3845,0.00000000
3846,0.92115587
3847,0.00000012
3848,0.99883634
3849,1.00000000
3850,0.00000000
3851,0.00022632
3852,0.00043017
3853,0.00305951
3854,0.00000000
3855,1.00000000
3856,0.00000000
3857,0.00000000
3858,1.00000000
3859,0.00000000
3860,0.99999952
3861,0.00000000
3862,0.99999952
3863,0.00000000
3864,0.00008726
3865,0.00000274
3866,0.00000000
3867,0.99994910
3868,0.00000000
3869,0.00000012
3870,0.00024480
3871,0.00025398
3872,0.00000000
3873,0.00000000
3874,1.00000000
3875,1.00000000
3876,0.00000000
3877,1.00000000
3878,0.00000036
3879,0.00001192
3880,0.00000000
3881,0.00000000
3882,1.00000000
3883,0.00000000
3884,1.00000000
3885,0.00000000
3886,0.00000000
3887,0.00000000
3888,0.00000012
3889,0.00000012
3890,0.00000000
3891,1.00000000
3892,0.00000012
3893,0.99999928
3894,1.00000000
3895,0.00000000
3896,0.99999285
3897,1.00000000
3898,0.00000000
3899,0.99999988
3900,0.00000036
3901,0.00000000
3902,0.00000024
3903,0.00000000
3904,0.99999261
3905,1.00000000
3906,0.00094455
3907,0.99999774
3908,0.99999273
3909,1.00000000
3910,0.99977881
3911,0.00001502
3912,0.00001395
3913,1.00000000
3914,1.00000000
3915,1.00000000
3916,0.00000107
3917,1.00000000
3918,1.00000000
3919,1.00000000
3920,0.00000000
3921,1.00000000
3922,0.15677118
3923,1.00000000
3924,0.99999976
3925,1.00000000
3926,1.00000000
3927,0.99998295
3928,1.00000000
3929,1.00000000
3930,0.00020200
3931,0.99647045
3932,0.00000000
3933,1.00000000
3934,0.58159655
3935,0.00000000
3936,0.00000000
3937,1.00000000
3938,0.15410405
3939,1.00000000
3940,1.00000000
3941,0.99998403
3942,1.00000000
3943,1.00000000
3944,0.00000644
3945,1.00000000
3946,0.99999845
3947,0.99999714
3948,1.00000000
3949,1.00000000
3950,1.00000000
3951,0.00000000
3952,1.00000000
3953,0.00000942
3954,1.00000000
3955,0.99999988
3956,1.00000000
3957,0.00001287
3958,0.00000000
3959,0.00000024
3960,0.99999774
3961,1.00000000
3962,1.00000000
3963,0.00000000
3964,0.00000000
3965,1.00000000
3966,1.00000000
3967,0.99999988
3968,1.00000000
3969,1.00000000
3970,0.52237433
3971,0.00000000
3972,0.99999940
3973,0.99956566
3974,0.99999738
3975,0.00654674
3976,0.00000072
3977,0.00000000
3978,0.00281113
3979,1.00000000
3980,0.12016296
3981,0.99999714
3982,0.00000000
3983,0.00000000
3984,0.99997163
3985,1.00000000
3986,0.99999809
3987,0.00009954
3988,1.00000000
3989,1.00000000
3990,1.00000000
3991,0.00000000
3992,0.00000191
3993,0.00000012
3994,0.00000000
3995,0.00000012
3996,1.00000000
3997,1.00000000
3998,0.99999988
3999,0.99999988
4000,0.00000000
4001,1.00000000
4002,0.53749979
4003,0.00000000
4004,0.00041085
4005,0.00000000
4006,1.00000000
4007,0.00019187
4008,0.00000000
4009,0.99985456
4010,0.00000000
4011,0.00000000
4012,0.00003922
4013,0.00005996
4014,0.00000000
4015,0.00000000
4016,0.00006008
4017,0.00000024
4018,0.00000000
4019,0.00000000
4020,0.00039643
4021,1.00000000
4022,0.00000012
4023,1.00000000
4024,1.00000000
4025,1.00000000
4026,1.00000000
4027,1.00000000
4028,0.00008190
4029,0.00000000
4030,0.02300400
4031,1.00000000
4032,1.00000000
4033,1.00000000
4034,0.00000000
4035,0.00000000
4036,0.99998379
4037,0.00000000
4038,0.00000000
4039,0.00000012
4040,1.00000000
4041,0.72499394
4042,1.00000000
4043,1.00000000
4044,1.00000000
4045,0.00000060
4046,0.00000322
4047,0.00000000
4048,0.00000000
4049,1.00000000
4050,1.00000000
4051,0.00000000
4052,0.00000024
4053,1.00000000
4054,1.00000000
4055,0.99972159
4056,0.00000131
4057,1.00000000
4058,0.00003588
4059,0.00333363
4060,0.00000000
4061,0.00000000
4062,1.00000000
4063,0.99999988
4064,0.00000000
4065,0.00009155
4066,0.75776470
4067,0.99998236
4068,0.00000238
4069,1.00000000
4070,0.00000012
4071,1.00000000
4072,1.00000000
4073,1.00000000
4074,0.00000465
4075,0.00000000
4076,0.00000000
4077,0.99999893
4078,0.00000000
4079,0.00000000
4080,0.99999964
4081,0.00868779
4082,0.99840111
4083,1.00000000
4084,0.00000000
4085,0.00001240
4086,1.00000000
4087,0.00000012
4088,0.00052053
4089,0.99997425
4090,0.99995840
4091,1.00000000
4092,0.99999523
4093,0.00000000
4094,0.00000334
4095,1.00000000
4096,0.00098312
4097,0.00003505
4098,0.00000000
4099,0.99999988
4100,0.00000000
4101,0.00000000
4102,1.00000000
4103,0.99999988
4104,0.99999988
4105,0.00000012
4106,0.00000012
4107,0.99999356
4108,1.00000000
4109,0.00027257
4110,1.00000000
4111,0.00000191
4112,0.00000024
4113,0.99999952
4114,0.00000000
4115,0.00000012
4116,1.00000000
4117,0.00000000
4118,0.00021070
4119,0.00000000
4120,0.00000012
4121,0.99997592
4122,0.99999988
4123,0.00000310
4124,0.00000000
4125,1.00000000
4126,1.00000000
4127,0.00000048
4128,0.00000000
4129,0.12011963
4130,1.00000000
4131,0.99999595
4132,1.00000000
4133,0.00000000
4134,0.00000000
4135,0.99999976
4136,1.00000000
4137,0.00000000
4138,0.99670213
4139,0.00000167
4140,0.00000334
4141,1.00000000
4142,0.99999964
4143,1.00000000
4144,1.00000000
4145,1.00000000
4146,0.00002623
4147,0.00000000
4148,0.00001252
4149,0.00000000
4150,0.00042993
4151,0.00000060
4152,1.00000000
4153,0.00000036
4154,0.00000000
4155,0.99999785
4156,0.00000012
4157,0.00000012
4158,0.00000000
4159,0.00000000
4160,0.00000000
4161,0.99999440
4162,0.00000000
4163,0.00000906
4164,1.00000000
4165,1.00000000
4166,1.00000000
4167,0.00000000
4168,0.00001383
4169,0.00000000
4170,1.00000000
4171,1.00000000
4172,0.00002611
4173,0.99999964
4174,0.99999964
4175,1.00000000
4176,0.99999797
4177,0.99998415
4178,0.36483765
4179,0.50563484
4180,0.99999976
4181,0.00000024
4182,0.00000036
4183,0.00000000
4184,0.00000072
4185,0.00000000
4186,1.00000000
4187,0.00000000
4188,0.00000000
4189,0.00000000
4190,0.99999487
4191,1.00000000
4192,0.99999845
4193,0.00172710
4194,1.00000000
4195,0.99590731
4196,1.00000000
4197,0.00000000
4198,0.99999917
4199,1.00000000
4200,0.49994624
4201,0.00000000
4202,0.00000000
4203,0.99999487
4204,0.00000000
4205,0.00000048
4206,0.99998569
4207,0.00001371
4208,0.99999714
4209,0.00000012
4210,1.00000000
4211,0.00000000
4212,0.00000870
4213,0.00000000
4214,0.00000000
4215,1.00000000
4216,1.00000000
4217,0.00000465
4218,1.00000000
4219,1.00000000
4220,0.00000000
4221,0.00000608
4222,0.00008929
4223,1.00000000
4224,0.99999964
4225,0.00000048
4226,0.00000012
4227,0.00000525
4228,0.00000000
4229,1.00000000
4230,1.00000000
4231,1.00000000
4232,0.00000012
4233,0.99999905
4234,0.13004500
4235,0.99999988
4236,0.00000000
4237,1.00000000
4238,0.83130205
4239,0.00001776
4240,0.99999964
4241,0.00000012
4242,1.00000000
4243,0.99998951
4244,0.00002635
4245,1.00000000
4246,0.99936479
4247,1.00000000
4248,0.99950612
4249,0.00000000
4250,0.00000000
4251,1.00000000
4252,0.99998367
4253,0.00000823
4254,0.00000000
4255,1.00000000
4256,0.00000024
4257,1.00000000
4258,1.00000000
4259,1.00000000
4260,0.99999988
4261,0.99996698
4262,0.20932961
4263,0.00000000
4264,1.00000000
4265,0.99997640
4266,0.00005674
4267,1.00000000
4268,0.99999058
4269,0.00000012
4270,0.00000286
4271,0.00000000
4272,1.00000000
4273,0.00002658
4274,1.00000000
4275,0.00010216
4276,0.99999464
4277,0.00000000
4278,0.00000000
4279,0.00000000
4280,0.38750696
4281,0.00033569
4282,1.00000000
4283,0.00000000
4284,0.00160879
4285,0.00004935
4286,0.00005770
4287,0.99998820
4288,0.00000000
4289,0.99996889
4290,1.00000000
4291,0.00000000
4292,0.00000000
4293,0.00000000
4294,1.00000000
4295,1.00000000
4296,0.00000000
4297,0.99999774
4298,0.00004971
4299,1.00000000
4300,1.00000000
4301,0.00000048
4302,0.99987960
4303,1.00000000
4304,1.00000000
4305,0.20051968
4306,0.00001061
4307,0.99999988
4308,0.00000024
4309,1.00000000
4310,0.00603467
4311,0.02470171
4312,0.00000536
4313,0.00000000
4314,1.00000000
4315,0.99999988
4316,0.99187392
4317,1.00000000
4318,0.00000727
4319,1.00000000
4320,0.00003672
4321,0.99999857
4322,1.00000000
4323,0.00000048
4324,0.00000000
4325,1.00000000
4326,0.00001407
4327,1.00000000
4328,1.00000000
4329,0.00000012
4330,1.00000000
4331,0.00000024
4332,0.00001979
4333,1.00000000
4334,0.99999988
4335,0.99999988
4336,1.00000000
4337,0.00000000
4338,1.00000000
4339,0.00000000
4340,1.00000000
4341,0.99999714
4342,0.99999797
4343,0.99999988
4344,1.00000000
4345,0.00000000
4346,0.00000048
4347,1.00000000
4348,0.00002694
4349,0.99999940
4350,0.99999917
4351,1.00000000
4352,1.00000000
4353,0.99999964
4354,1.00000000
4355,0.00000000
4356,0.00000012
4357,0.99998474
4358,0.99999917
4359,0.00234812
4360,0.99997950
4361,0.00000000
4362,1.00000000
4363,0.00000012
4364,0.00000000
4365,0.00000310
4366,0.00000036
4367,1.00000000
4368,0.00000000
4369,1.00000000
4370,0.99999952
4371,0.00000000
4372,0.00000000
4373,0.00000131
4374,0.00000000
4375,1.00000000
4376,0.00000000
4377,0.00000000
4378,1.00000000
4379,0.00000000
4380,0.00000000
4381,0.00000083
4382,0.00013268
4383,0.99988043
4384,0.00000000
4385,1.00000000
4386,0.00000107
4387,0.00000000
4388,1.00000000
4389,0.00000000
4390,1.00000000
4391,0.99999940
4392,0.00000000
4393,1.00000000
4394,0.00001311
4395,0.00000215
4396,1.00000000
4397,0.99999976
4398,0.00000000
4399,0.00002992
4400,0.99996579
4401,1.00000000
4402,0.00000012
4403,0.00000000
4404,1.00000000
4405,0.99999881
4406,0.99999952
4407,1.00000000
4408,1.00000000
4409,1.00000000
4410,1.00000000
4411,1.00000000
4412,0.00000012
4413,1.00000000
4414,0.00000000
4415,0.99997866
4416,0.99998999
4417,0.99999976
4418,0.00000000
4419,0.00000000
4420,0.99998403
4421,1.00000000
4422,1.00000000
4423,0.00000072
4424,1.00000000
4425,0.00000000
4426,1.00000000
4427,1.00000000
4428,0.00000000
4429,1.00000000
4430,1.00000000
4431,0.00000024
4432,0.99999976
4433,0.00000000
4434,0.99999917
4435,0.00000000
4436,0.99999857
4437,0.99998808
4438,0.00421691
4439,1.00000000
4440,0.00001037
4441,0.00000024
4442,0.00002480
4443,1.00000000
4444,0.00000083
4445,0.00000775
4446,0.00000012
4447,1.00000000
4448,0.00000000
4449,0.00000000
4450,0.00001121
4451,1.00000000
4452,1.00000000
4453,0.01948637
4454,0.00000048
4455,0.00000000
4456,0.99999988
4457,1.00000000
4458,0.00000000
4459,0.00000000
4460,0.00000024
4461,0.00000012
4462,0.00000465
4463,0.00000370
4464,0.99999714
4465,1.00000000
4466,0.99999607
4467,1.00000000
4468,1.00000000
4469,0.99999046
4470,0.00000000
4471,0.99999988
4472,1.00000000
4473,1.00000000
4474,0.00000000
4475,0.00000000
4476,0.00000024
4477,0.00000000
4478,0.22558403
4479,0.00000060
4480,0.99991858
4481,0.00118637
4482,0.00001216
4483,0.99978811
4484,0.00000012
4485,0.00000000
4486,0.00008380
4487,0.00000000
4488,0.00000000
4489,0.00001347
4490,0.00002146
4491,1.00000000
4492,1.00000000
4493,0.00000000
4494,1.00000000
4495,0.00000048
4496,0.00000000
4497,0.00000012
4498,0.99997973
4499,0.99999988
4500,0.00000000
4501,1.00000000
4502,1.00000000
4503,0.00010467
4504,0.00000012
4505,0.00000262
4506,0.00000119
4507,0.00000036
4508,0.00000000
4509,0.00000000
4510,0.00000000
4511,0.99857605
4512,0.99999881
4513,0.00010502
4514,0.00000012
4515,0.99999988
4516,1.00000000
4517,0.00000036
4518,0.99999952
4519,0.00000000
4520,1.00000000
4521,0.00000000
4522,0.00001264
4523,0.00000000
4524,0.00000000
4525,0.00000000
4526,1.00000000
4527,0.00005329
4528,0.00001264
4529,0.00000000
4530,0.00000000
4531,0.99999988
4532,0.00000000
4533,0.00000000
4534,0.00000954
4535,0.99999988
4536,0.00001812
4537,1.00000000
4538,0.00000012
4539,1.00000000
4540,0.00000012
4541,1.00000000
4542,0.00003636
4543,1.00000000
4544,0.01064903
4545,0.00000131
4546,0.99891353
4547,0.99999976
4548,1.00000000
4549,0.00041598
4550,0.00000000
4551,1.00000000
4552,0.00000000
4553,0.00000012
4554,1.00000000
4555,0.00000012
4556,0.00000000
4557,0.00000000
4558,0.99999738
4559,1.00000000
4560,0.00003326
4561,0.00000000
4562,1.00000000
4563,0.00000477
4564,1.00000000
4565,0.00000000
4566,1.00000000
4567,1.00000000
4568,0.00000000
4569,0.00000000
4570,0.99991477
4571,1.00000000
4572,0.00000072
4573,0.99999988
4574,0.99999976
4575,1.00000000
4576,0.00000012
4577,1.00000000
4578,1.00000000
4579,0.00108075
4580,0.88675225
4581,1.00000000
4582,0.00000000
4583,0.00000000
4584,0.00000000
4585,0.00004196
4586,1.00000000
4587,0.00000000
4588,1.00000000
4589,0.00000000
4590,1.00000000
4591,0.00000000
4592,0.00000000
4593,0.99350595
4594,1.00000000
4595,0.00000000
4596,1.00000000
4597,0.00000000
4598,1.00000000
4599,1.00000000
4600,0.00000000
4601,0.00000215
4602,1.00000000
4603,0.99848640
4604,0.00000000
4605,0.00002038
4606,1.00000000
4607,0.00503379
4608,0.00000000
4609,0.00000012
4610,0.00000000
4611,0.00000012
4612,0.00000262
4613,0.00000501
4614,0.00000036
4615,0.99996221
4616,1.00000000
4617,0.00588804
4618,1.00000000
4619,0.00190467
4620,0.00002980
4621,0.00000000
4622,1.00000000
4623,1.00000000
4624,0.99999940
4625,0.00302970
4626,1.00000000
4627,1.00000000
4628,1.00000000
4629,0.00000000
4630,0.88052881
4631,1.00000000
4632,0.00000012
4633,0.00000203
4634,0.00000000
4635,0.99999750
4636,0.99959666
4637,0.99914432
4638,0.00000024
4639,0.00000000
4640,1.00000000
4641,0.99999797
4642,0.99998510
4643,0.99999988
4644,0.00000012
4645,0.00000024
4646,1.00000000
4647,1.00000000
